Customer ID,Segment_Name,Actual_CLV,Predicted_CLV,Prediction_Error,Absolute_Pct_Error,Tenure,Avg_Days_Between_Purchases,ReturnRate,SpendingRate,ValuePerPurchase,PurchaseFreq
14187,Low Value,58415.499999999956,58970.125,554.6250000000437,0.9494483484692318,473,0.0,0.0,0.26109936575052856,61.75,0.0021141649048625794
16990,Medium Value,72583.99999999994,75056.97,2472.968750000058,3.4070439077483474,422,203.0,0.0,0.8151658767772512,114.66666666666667,0.004739336492890996
17089,Low Value,49453.24999999999,49838.523,385.2734375000073,0.7790659612866846,385,0.0,0.0,0.3336363636363636,64.225,0.0025974025974025974
16056,Medium Value,28632.999999999996,28655.592,22.591796875003638,0.07890125685399238,44,0.0,0.0,14.789772727272727,325.375,0.022727272727272728
17861,Medium Value,166516.52318181834,164642.77,-1873.7575568183383,1.1252682442645012,729,1.291814946619217,0.008960573476702509,6.893264746227708,218.4865217391304,0.03017832647462277
17561,Medium Value,128652.65999999992,127634.42,-1018.2381249999162,0.7914629398256646,732,3.752631578947368,0.0,0.9604098360655737,140.60399999999998,0.00546448087431694
15229,Low Value,93892.50000000007,95412.266,1519.7656249999272,1.618623026333228,585,0.0,0.0,0.2743589743589744,80.25,0.0017094017094017094
15797,Medium Value,319722.40000000014,324453.44,4731.03749999986,1.4797328870294537,680,51.63636363636363,0.0,4.14864705882353,403.01142857142855,0.008823529411764706
14172,Low Value,57181.334999999985,55733.957,-1447.3779687499846,2.531207025421818,642,0.8409090909090909,0.02272727272727273,0.5549376947040499,71.25399999999999,0.006230529595015576
14613,Low Value,51821.27999999997,51122.523,-698.7565624999697,1.3483969568099634,679,2.008264462809918,0.0,0.11240058910162004,38.160000000000004,0.0014727540500736377
12609,Medium Value,245402.348,246382.66,980.3082500000019,0.3994697923591187,718,3.662857142857143,0.005714285714285714,4.76025069637883,310.7145454545455,0.013927576601671309
13116,Medium Value,33235.515000000014,31835.877,-1399.638046875014,4.211272329840574,137,0.7,0.03333333333333333,3.5415328467153286,161.73,0.014598540145985401
17644,Medium Value,138445.03357142853,137439.19,-1005.846071428532,0.7265309888560081,661,1.924198250728863,0.05198776758409786,8.872223903177005,202.22551724137932,0.04236006051437216
13570,Medium Value,57956.58,57933.023,-23.556562500001746,0.040645190761776744,242,0.0,0.0,0.9896280991735538,119.745,0.004132231404958678
17032,Low Value,119267.67999999989,117274.96,-1992.7190624998912,1.6707955269188544,728,1.181069958847737,0.02953586497890295,2.9255219780219783,152.12714285714287,0.017857142857142856
13256,Medium Value,0.0,4.849112,4.849112033843994,inf,13,2.008264462809918,0.0,0.0,0.0,0.07692307692307693
14621,Medium Value,132580.31187500007,133054.17,473.8599999999278,0.35741355054790824,737,4.11731843575419,0.1320754716981132,3.9053867028493894,169.31,0.021709633649932156
15304,Medium Value,29940.754545454532,32696.467,2755.7122514204675,9.20388378067388,421,13.84615384615385,0.125,1.8581947743467933,65.19166666666666,0.026128266033254157
18182,Low Value,134502.05999999997,133333.5,-1168.5599999999686,0.868804537268774,462,0.0,0.0,0.6301515151515151,145.565,0.0021645021645021645
14299,Medium Value,226628.0392682928,229992.45,3364.413856707193,1.4845532210267431,737,2.008264462809918,0.08656716417910448,17.106553595658074,300.17928571428575,0.05563093622795115
14941,Low Value,105253.80000000002,104723.94,-529.8625000000175,0.5034141285160416,578,0.0,0.0,0.31505190311418685,91.05,0.0017301038062283738
17190,Medium Value,123099.93875000002,121482.28,-1617.6575000000157,1.3141009787870552,643,3.078947368421053,0.005263157894736842,2.3819129082426125,170.17444444444445,0.012441679626749611
14108,Medium Value,153474.3540000001,147073.7,-6400.6508750001085,4.170501916561319,737,13.09259259259259,0.01851851851851852,1.4127679782903664,173.535,0.0067842605156037995
13660,Low Value,59000.13000000001,58017.617,-982.5128125000119,1.6652722841458345,399,0.1,0.025,0.741203007518797,98.58,0.005012531328320802
16899,Medium Value,83940.61500000003,84786.57,845.9553124999657,1.007802137856585,396,2.261627906976744,0.0,4.282247474747475,188.4188888888889,0.020202020202020204
17752,Low Value,28869.120000000006,29260.113,390.99328124999374,1.3543650836949435,358,2.008264462809918,0.0,0.2252513966480447,40.32,0.002793296089385475
12563,Low Value,101689.91999999993,99649.68,-2040.2403124999255,2.006334858459842,408,0.0,0.0,0.6108823529411765,124.62,0.0024509803921568627
17350,Medium Value,157259.89687500003,155086.39,-2173.506250000035,1.3821109470316346,675,4.671328671328672,0.006993006993006993,2.761216296296296,207.0912222222222,0.011851851851851851
15930,Medium Value,28157.580000000024,27910.697,-246.88273437502357,0.8767896046997766,66,0.0,0.0,6.464090909090909,213.315,0.015151515151515152
15918,Medium Value,122599.0933333334,117991.93,-4607.163645833396,3.757910046942212,631,7.35,0.0,0.9237400950871633,145.72,0.004754358161648178
17968,Low Value,75428.71000000002,73035.055,-2393.655312500021,3.1734008343772815,511,1.086614173228347,0.0,1.1554598825831701,118.088,0.007827788649706457
18160,Medium Value,128831.26666666665,128497.3,-333.96979166664823,0.25923038739559207,385,5.125,0.0,2.6074805194805193,250.97,0.007792207792207792
17484,Low Value,65281.054999999986,65283.61,2.554375000014261,0.003912888662743366,623,3.615384615384615,0.0,0.33638844301765647,69.85666666666667,0.0032102728731942215
14758,Medium Value,249661.67142857143,244209.89,-5451.780803571426,2.1836675098649208,610,3.444444444444445,0.0,4.69667213114754,358.12125,0.011475409836065573
16856,Medium Value,52698.03000000004,53592.703,894.6731249999575,1.6977354276809908,441,23.72222222222222,0.0,0.8129024943310658,89.6225,0.006802721088435374
13518,Medium Value,53308.60000000002,54148.69,840.0914062499796,1.5759022113692338,85,0.0,0.0,7.378352941176471,313.58,0.011764705882352941
13177,Medium Value,110123.00000000009,111513.84,1390.8437499999127,1.2629911553443982,430,12.58620689655172,0.0,1.1911627906976745,170.73333333333335,0.004651162790697674
13038,Medium Value,87817.80000000002,93594.3,5776.4968749999825,6.577820071784971,290,7.777777777777778,0.0,3.1326206896551727,227.115,0.010344827586206896
15765,Low Value,246839.58,245863.69,-975.8924999999872,0.39535495077409677,666,0.0,0.0,0.5565015015015015,185.315,0.0015015015015015015
15964,Low Value,178217.01999999984,162881.12,-15335.894999999844,8.605179797081028,662,0.0,0.0,0.40666163141993955,134.605,0.0015105740181268882
18165,Medium Value,53232.960000000036,57230.664,3997.7040624999645,7.509828614640181,176,0.0,0.0,1.7185227272727273,151.23,0.005681818181818182
14624,Medium Value,81949.71333333333,80892.055,-1057.6586458333331,1.2906190916510831,604,10.94,0.0,1.3477980132450331,116.2957142857143,0.009933774834437087
17026,Medium Value,24381.76000000002,30490.87,6109.10914062498,25.056062977508493,416,57.75,0.0,0.4226682692307693,43.9575,0.007211538461538462
17810,Low Value,78137.47666666667,78040.984,-96.49229166666919,0.1234904117499262,683,0.2727272727272727,0.01818181818181818,0.5025036603221084,85.8025,0.004392386530014641
14462,Medium Value,59388.83687499997,60507.266,1118.4287500000282,1.8832306016601523,431,1.286713286713287,0.02135231316725979,5.115290023201856,129.68764705882353,0.037122969837587005
12956,Low Value,94331.61750000007,93352.36,-979.2581250000658,1.0381017001007802,723,10.17073170731707,0.0,0.7218395573997234,104.378,0.005532503457814661
16409,Medium Value,341519.70833333355,328992.6,-12527.114583333547,3.6680502699149367,725,0.8914728682170543,0.0,7.796882758620689,434.82615384615383,0.016551724137931035
17074,Low Value,114114.09999999996,118995.305,4881.204687500038,4.277477268365644,562,0.0,0.0,0.36129893238434163,101.525,0.0017793594306049821
15183,Low Value,93006.3799999999,96903.44,3897.057500000097,4.190096958939915,584,0.9473684210526315,0.02631578947368421,1.090804794520548,127.40599999999999,0.00684931506849315
18019,Medium Value,1960.9499999999998,2063.0342,102.08417968750018,5.20585326946124,51,0.0,0.0,0.7539215686274511,19.225,0.0196078431372549
13120,Low Value,7282.799999999993,7012.303,-270.4967773437429,3.714186540118405,238,2.008264462809918,0.0,0.1285714285714286,15.3,0.004201680672268907
15861,Medium Value,189459.10666666663,191267.81,1808.7058333333698,0.9546681947126444,679,0.8411097099621689,0.007614213197969543,6.164064801178203,261.5875,0.022091310751104567
16529,Medium Value,262754.3000000002,271673.4,8919.106249999779,3.3944663322350084,529,2.677165354330709,0.0,3.7557655954631377,397.36,0.007561436672967864
13496,Medium Value,73945.62333333331,76197.6,2251.9782291666925,3.0454516814540704,359,9.971428571428572,0.02857142857142857,1.7212534818941503,154.4825,0.008356545961002786
16169,Medium Value,34180.687500000015,34223.816,43.12890624998545,0.12617916550094385,75,0.7976190476190477,0.0,24.306266666666666,364.594,0.05333333333333334
15300,Medium Value,31275.71999999999,30291.574,-984.1457812499903,3.146676659242347,63,0.0,0.0,7.88,248.22,0.015873015873015872
16104,Medium Value,167337.90272727265,166332.56,-1005.3402272726526,0.6007845269288191,733,2.795833333333333,0.03879310344827586,3.4259345156889496,209.2675,0.015006821282401092
15993,Medium Value,11768.755999999996,12468.7,699.9441953125042,5.947478181317588,43,0.06363636363636363,0.0147329650092081,63.649302325581395,248.8109090909091,0.23255813953488372
13254,Low Value,19278.749999999993,19461.457,182.70703125000728,0.9477120210076242,375,0.0,0.0,0.13709333333333332,25.705,0.0026666666666666666
15282,Low Value,198347.7099999999,199368.12,1020.4150000000955,0.5144576662871964,569,0.0,0.0,0.6126362038664322,174.295,0.0017574692442882249
15201,Medium Value,66485.64285714281,70033.62,3547.9743303571886,5.336451868233708,610,4.092307692307692,0.31,2.5014754098360656,101.72666666666667,0.022950819672131147
15702,Low Value,47802.79499999999,44509.938,-3292.857499999991,6.888420436503748,681,7.068965517241379,0.0,0.20615271659324522,46.79666666666666,0.002936857562408223
18148,Low Value,72901.10000000003,72980.89,79.79062499996508,0.10945050897718284,646,0.0,0.0,0.17469040247678017,56.425,0.0015479876160990713
14902,Medium Value,110629.862,108742.42,-1887.4401249999937,1.7060855820284704,553,8.3125,0.1016949152542373,1.8088065099457504,166.71166666666667,0.009041591320072333
17475,Medium Value,15160.859999999997,16787.01,1626.149765625003,10.725973101954661,78,0.0,0.0,2.491923076923077,97.185,0.01282051282051282
14573,Medium Value,86898.85764705877,88056.23,1157.3689154412277,1.3318574567940833,699,1.650793650793651,0.01935483870967742,3.023490701001431,117.41222222222223,0.024320457796852647
17147,Medium Value,133699.846875,136201.42,2501.5750000000116,1.8710380441488534,697,4.623287671232877,0.08088235294117647,4.403371592539455,180.53823529411764,0.02295552367288379
13565,Medium Value,56689.333333333365,59091.105,2401.772135416635,4.236726724751218,410,6.627118644067797,0.0,1.0117073170731707,103.7,0.007317073170731708
13890,Medium Value,95117.74363636356,88938.695,-6179.048323863564,6.496209947416489,732,4.021978021978022,0.05780346820809248,3.9053688524590164,124.29260869565218,0.030054644808743168
12607,Medium Value,1.048050535246148e-13,-0.08024217,-0.08024217188368787,76563265973469.47,59,0.009950248756218905,1.0,6.021548608136442e-17,1.1842378929335002e-15,0.03389830508474576
13620,Low Value,59203.18000000004,60778.684,1575.5035937499633,2.6611806895338432,527,0.0,0.0,0.21316888045540797,56.17,0.0018975332068311196
16526,Medium Value,209066.71499999988,202801.11,-6265.60562499988,2.996940773188063,583,12.11764705882353,0.0,1.2302058319039453,239.07000000000002,0.003430531732418525
13698,Low Value,153814.06499999997,159203.42,5389.356875000027,3.503812785261236,681,2.297297297297297,0.0,0.6633333333333333,150.57666666666668,0.002936857562408223
13013,Medium Value,258976.5483870967,258923.94,-52.610887096700026,0.020314923271763447,725,1.480572597137014,0.006160164271047228,15.27376551724138,346.04625,0.04275862068965517
15758,Medium Value,4926.000000000002,5127.5522,201.55224609374818,4.091600610916527,24,0.0,0.0,8.552083333333334,102.625,0.041666666666666664
16977,Low Value,78244.00000000003,77857.22,-386.7812500000291,0.49432704105110803,631,8.74074074074074,0.0,0.786053882725832,99.2,0.006339144215530904
12405,Medium Value,253137.71999999994,190399.52,-62738.20437499994,24.784218003938708,148,0.0,0.0,11.55668918918919,855.195,0.006756756756756757
14710,Medium Value,107411.20384615376,107130.86,-280.3444711537595,0.26100114430827903,735,1.672853828306265,0.0,2.584748299319728,135.6992857142857,0.017687074829931974
12598,Medium Value,190713.74399999986,195427.9,4714.1622500001395,2.471852395703659,648,3.042857142857143,0.02427184466019417,6.812762345679013,275.916875,0.023148148148148147
14424,Medium Value,5475.360000000002,5439.6616,-35.6983789062524,0.6519823154322708,17,2.008264462809918,0.0,18.945882352941176,161.04,0.058823529411764705
12768,Low Value,7.993605777301127e-13,0.053107746,0.05310774594465428,6643778467967.556,450,1.0,1.0,7.894919286223335e-18,1.1842378929335002e-15,0.0044444444444444444
13604,Low Value,234705.31000000003,223136.02,-11569.294375000027,4.929285313144396,658,0.2727272727272727,0.09523809523809523,1.084179331306991,237.79666666666665,0.00303951367781155
14524,Medium Value,93115.51999999999,93530.67,415.1518750000105,0.4458460576711707,416,1.199376947040498,0.0,6.994855769230769,207.84714285714287,0.03125
13465,Low Value,272352.60000000003,274315.94,1963.337499999965,0.7208807626583938,585,4.212121212121212,0.0,1.5916581196581197,310.37333333333333,0.003418803418803419
12901,Medium Value,122198.25000000009,107558.984,-14639.265625000087,11.979930665946588,270,2.104838709677419,0.07758620689655173,60.34481481481482,440.3540540540541,0.13333333333333333
16939,Low Value,93711.60000000005,91118.11,-2593.4906250000495,2.76752357765746,648,4.0,0.0,0.6695216049382716,108.4625,0.004629629629629629
13280,Medium Value,182560.31500000015,183530.22,969.9037499998522,0.531278525675118,644,2.546341463414634,0.004878048780487805,3.521475155279503,251.9811111111111,0.012422360248447204
17965,Medium Value,151018.72121212128,150874.97,-143.75246212127968,0.0951885044234778,724,0.8327272727272728,0.01101591187270502,9.507527624309391,202.45441176470587,0.04558011049723757
12781,Medium Value,40198.49600000001,40910.027,711.5313437499935,1.7700446896072763,284,9.068965517241379,0.2,2.4919718309859156,117.95333333333333,0.017605633802816902
17442,Medium Value,129834.7695652174,132772.02,2937.2460597825993,2.262295431045679,661,2.164383561643836,0.0353356890459364,6.83464447806354,188.23749999999998,0.03479576399394856
18177,Medium Value,158269.7609999999,158789.47,519.7077500000887,0.3283683166742692,723,6.98989898989899,0.0101010101010101,3.027759336099585,199.00636363636366,0.013831258644536652
17572,Medium Value,47220.00400000004,49129.844,1909.8397499999628,4.044556518885431,724,21.06451612903226,0.0,0.9008425414364641,59.291818181818186,0.013812154696132596
14666,Medium Value,4490.75,4131.8604,-358.8896484375,7.991753013138117,23,0.0,0.0,8.48913043478261,97.625,0.043478260869565216
12513,Medium Value,32860.24000000003,30959.057,-1901.183359375027,5.7856648623839195,112,0.8,0.02857142857142857,5.239196428571428,195.59666666666666,0.017857142857142856
13918,Medium Value,152817.83999999988,139727.95,-13089.88687499988,8.565679815262335,252,7.0,0.0,4.812857142857142,404.28,0.007936507936507936
14442,Medium Value,302701.81500000024,309931.2,7229.372499999765,2.388281847599678,689,3.64021164021164,0.03825136612021858,7.651698113207548,405.54,0.01741654571843251
12411,Low Value,141882.0999999999,143578.8,1696.6968750001106,1.1958498464571021,409,0.0,0.0,0.8481662591687041,173.45,0.0024449877750611247
13161,Low Value,118032.49999999994,118824.516,792.0156250000582,0.6710148687861891,500,5.84375,0.0,0.94426,157.37666666666667,0.004
17041,Medium Value,140285.79999999996,139280.27,-1005.5343749999593,0.7167755931106068,599,4.547619047619047,0.007936507936507936,2.7368948247078464,204.925,0.011686143572621035
16604,Low Value,61661.25000000003,63943.824,2282.574218749971,3.7017968639136734,567,1.357142857142857,0.25,0.5753968253968254,81.5625,0.005291005291005291
16177,Medium Value,115290.00499999999,112740.25,-2549.75499999999,2.2116010837192612,646,4.692913385826771,0.0847457627118644,3.315185758513932,164.73923076923077,0.018575851393188854
14786,Low Value,49937.039999999986,51353.41,1416.3701562500137,2.8363117963139466,549,0.0,0.0,0.1656830601092896,45.48,0.0018214936247723133
13108,Low Value,162415.81999999995,172203.73,9787.914375000051,6.026453811580703,434,1.823529411764706,0.0,1.724562211981567,249.48666666666668,0.004608294930875576
16225,Medium Value,104736.26111111113,107031.3,2295.035763888867,2.191252331849179,670,2.055921052631579,0.01666666666666667,4.199716417910448,148.09526315789472,0.026865671641791045
15219,Medium Value,222085.79999999987,220016.25,-2069.549999999872,0.9318695747318708,648,18.88,0.0,1.0577932098765432,228.48333333333335,0.0030864197530864196
15053,Medium Value,64999.98333333337,63622.645,-1377.3388020833736,2.1189833157650133,281,4.073529411764706,0.0,2.469572953736655,173.4875,0.010676156583629894
15447,Low Value,50432.72000000003,51267.973,835.2526562499697,1.6561721363629984,624,10.13793103448276,0.03448275862068965,0.7771314102564103,69.27571428571429,0.009615384615384616
12426,Medium Value,289384.4733333333,288538.16,-846.3170833333279,0.29245421275884437,662,5.777777777777778,0.06493506493506493,1.9809818731117825,327.8525,0.004531722054380665
15361,Low Value,93368.98500000006,88892.39,-4476.594375000059,4.794519695164358,542,20.11111111111111,0.0,1.2713468634686347,137.81400000000002,0.007380073800738007
13602,Medium Value,143523.80000000005,149837.11,6313.309374999953,4.398789172945499,560,8.68421052631579,0.0,1.8306607142857143,205.03400000000002,0.007142857142857143
14652,Medium Value,8677.679999999995,7825.3306,-852.3494335937448,9.822319255765887,76,0.0,0.0,1.5023684210526316,57.09,0.013157894736842105
16761,Medium Value,30395.520000000022,31828.318,1432.7983593749777,4.713847170158552,96,0.0,0.0,3.298125,158.31,0.010416666666666666
12465,Medium Value,41097.839999999975,39623.277,-1474.5626562499747,3.587932252035571,168,3.22,0.0851063829787234,4.368392857142857,183.4725,0.017857142857142856
16425,Low Value,91112.69999999997,88969.914,-2142.785937499968,2.3517972110364074,301,0.0,0.0,1.0056478405315614,151.35,0.0033222591362126247
12900,Low Value,143278.92999999988,146459.67,3180.7418750001234,2.21996484409824,421,0.0,0.0,0.8083847980997624,170.165,0.0023752969121140144
12498,Medium Value,7670.299999999996,8033.882,363.58183593750437,4.740125365859283,57,1.636363636363636,0.0,7.082456140350877,100.925,0.05263157894736842
13296,Medium Value,76080.95999999995,78809.48,2728.516562500052,3.5863329833115327,576,8.442307692307692,0.0,1.3758854166666667,113.21571428571428,0.010416666666666666
17010,Medium Value,1576.41,1523.1042,-53.30575195312508,3.3814649712400375,17,0.09090909090909091,0.09090909090909091,10.909411764705883,61.82,0.11764705882352941
15708,Medium Value,116593.58928571433,123006.11,6412.5200892856665,5.499890798945806,425,1.109826589595376,0.02967359050445104,9.037011764705882,256.0486666666667,0.03294117647058824
14602,Low Value,134510.79999999993,133462.5,-1048.2999999999302,0.7793426252761345,655,0.0,0.0,0.3135267175572519,102.68,0.0015267175572519084
15819,Medium Value,224365.24363636362,228047.08,3681.8344886363775,1.6410003746407584,631,2.212927756653992,0.01538461538461539,6.1985419968304285,325.94,0.017432646592709985
17332,Low Value,109813.37000000002,107579.81,-2233.5575000000244,2.033957704785878,655,1.361702127659574,0.0,1.2798015267175573,139.71166666666667,0.007633587786259542
14561,Medium Value,65926.36000000002,68206.84,2280.483749999985,3.459137968484813,183,1.588235294117647,0.0,5.9057923497267755,270.19,0.01639344262295082
16930,Medium Value,8461.876666666667,8910.268,448.390911458333,5.298953519668407,67,0.8076923076923077,0.0,5.655074626865671,94.7225,0.04477611940298507
14080,Medium Value,131956.21333333332,131939.56,-16.650833333318587,0.012618453434441224,736,8.481927710843374,0.01204819277108434,1.4615896739130434,153.6757142857143,0.008152173913043478
13591,Medium Value,188347.69499999995,188811.9,464.2112500000512,0.2464650549612786,724,6.534653465346534,0.009900990099009901,2.87457182320442,231.24333333333334,0.011049723756906077
15528,Low Value,58020.49000000003,56618.73,-1401.759531250027,2.41597327297654,253,0.0,0.0,0.9064426877470356,114.665,0.003952569169960474
12727,Medium Value,307735.88500000024,315557.66,7821.771249999758,2.541715682589228,654,3.156862745098039,0.009852216748768473,8.633837920489297,434.3484615384615,0.01834862385321101
16602,Medium Value,55222.48800000004,56590.875,1368.3869999999588,2.477952460236775,388,7.760869565217392,0.175,1.8340979381443299,118.605,0.01288659793814433
14099,Medium Value,188403.75409090918,185263.27,-3140.4884659091767,1.6668927225270778,729,1.358095238095238,0.009596928982725527,7.799327846364884,247.20478260869567,0.03017832647462277
15264,Medium Value,148860.59999999998,147037.66,-1822.9437499999767,1.2245978788208411,529,8.321428571428571,0.03636363636363636,1.5958412098298678,211.05,0.005671077504725898
12743,Medium Value,35918.64500000002,34044.77,-1873.8754687500186,5.2169993293177335,133,0.0,0.0,4.061127819548872,180.04333333333332,0.015037593984962405
17930,Medium Value,182445.56000000008,186957.92,4512.361874999915,2.4732648330822156,645,6.842696629213483,0.03448275862068965,6.578170542635659,265.1825,0.023255813953488372
16383,Medium Value,211507.5199999999,218328.42,6820.901875000098,3.2248980438142816,672,1.48019801980198,0.0125,4.2153125000000005,283.269,0.013392857142857142
13284,Low Value,32364.749999999993,34252.715,1887.9648437500073,5.8333985084080915,330,0.6153846153846154,0.07692307692307693,0.5943939393939394,65.38333333333334,0.006060606060606061
14707,Low Value,40089.59999999999,29915.309,-10174.291406249991,25.37887982481739,576,141.0,0.0,0.24166666666666664,46.4,0.003472222222222222
15047,Medium Value,92433.78000000001,91824.625,-609.1550000000134,0.65901773139648,269,0.0,0.0,1.2773977695167287,171.81,0.0037174721189591076
18029,Low Value,278046.5700000002,282035.38,3988.8049999998184,1.434581624222092,641,0.0,0.0,0.6767082683307332,216.885,0.0015600624024961
15582,Medium Value,49852.43000000003,49632.098,-220.3323437500294,0.44196911514650195,219,4.534883720930233,0.0,3.1183105022831055,170.72750000000002,0.0136986301369863
13175,Low Value,145732.1250000001,144810.52,-921.6093750000873,0.6323995996079017,735,3.62,0.108695652173913,1.079047619047619,158.62,0.005442176870748299
12691,Medium Value,70223.99999999997,72066.61,1842.609375000029,2.6239026187628585,420,10.31578947368421,0.0,2.786666666666667,146.3,0.016666666666666666
12571,Medium Value,31436.404999999977,29501.426,-1934.979218749977,6.155217871604525,121,2.454545454545455,0.0,4.294297520661157,173.20333333333335,0.01652892561983471
15645,Medium Value,110512.41999999994,110008.83,-503.59187499994005,0.4556880348832649,424,5.970588235294118,0.01470588235294118,2.458891509433962,208.51399999999998,0.009433962264150943
14191,Medium Value,201844.85176470582,203002.16,1157.304485294182,0.5733633903347075,728,2.688888888888889,0.02264150943396226,6.474464285714285,261.8561111111111,0.023351648351648352
16818,Medium Value,52321.834615384614,55229.285,2907.450540865386,5.556858933250182,205,1.021052631578947,0.01058201058201058,16.185219512195122,236.99785714285713,0.06341463414634146
12962,Medium Value,14917.840000000002,14211.055,-706.785312500002,4.737852882857048,112,7.066666666666666,0.0,2.3784821428571425,88.79666666666667,0.017857142857142856
18212,Low Value,173857.0600000001,168669.55,-5187.513125000114,2.983780540750034,676,7.8,0.0,0.7609023668639053,171.45666666666668,0.0029585798816568047
17531,Medium Value,96621.17777777785,93626.88,-2994.294965277848,3.0990048291116086,730,9.53125,0.1206896551724138,1.6318082191780823,119.122,0.012328767123287671
15589,Low Value,35384.94999999997,36577.137,1192.186718750032,3.3691914747654956,310,2.0,0.03448275862068965,1.4728387096774194,91.316,0.012903225806451613
17647,Medium Value,73849.6266666666,74725.64,876.0139583333948,1.1862131169429457,668,54.90909090909091,0.0,0.496497005988024,82.915,0.004491017964071856
13094,Medium Value,45441.190588235324,45899.793,458.60238051467604,1.0092217536074148,388,10.79411764705882,0.2068965517241379,5.131391752577319,110.61,0.04381443298969072
17224,Low Value,50430.00000000004,45887.01,-4542.988281250036,9.008503432976468,500,0.0,0.0,0.20172,50.43,0.002
15753,Low Value,24076.799999999985,27045.729,2968.9285156250153,12.331076038447872,304,2.008264462809918,0.0,0.2605263157894737,39.6,0.003289473684210526
17494,Low Value,27404.69999999998,23662.58,-3742.119921874979,13.655029691530949,501,0.0,0.0,0.10918163672654692,27.35,0.001996007984031936
17697,Medium Value,79653.24999999993,80326.79,673.5390625000728,0.8455889276333024,235,0.0,0.0,1.4423404255319148,169.475,0.00425531914893617
13362,Medium Value,227160.96799999994,253033.06,25872.094500000065,11.389322174397527,424,1.389438943894389,0.02013422818791946,12.635778301886791,487.05181818181813,0.02358490566037736
12847,Medium Value,311341.5000000002,288867.16,-22474.343750000175,7.218550610824501,387,3.093220338983051,0.0,4.1576227390180875,536.3333333333334,0.00516795865633075
16218,Medium Value,114130.9473684211,114306.83,175.88075657890295,0.15410435174181986,560,3.382165605095541,0.1617647058823529,6.914821428571429,193.615,0.033928571428571426
16696,Medium Value,40625.32499999999,40671.52,46.194531250010186,0.11370870571499476,247,12.44444444444444,0.0,2.6635627530364374,131.58,0.016194331983805668
14853,Medium Value,116796.97857142864,114659.695,-2137.283258928641,1.829913140793757,605,18.65625,0.06451612903225806,2.233669421487603,168.92125,0.011570247933884297
17541,Low Value,61008.740000000034,60134.6,-874.1384375000343,1.4328085410386018,509,0.0,0.0,0.23548133595284873,59.93,0.0019646365422396855
15335,Medium Value,9021.659999999996,8417.469,-604.1912499999962,6.697118379544302,53,0.0,0.0,3.211698113207547,85.11,0.018867924528301886
14681,Medium Value,95245.49166666662,90150.63,-5094.858854166625,5.3491863656888325,653,30.63157894736842,0.0,1.3401990811638593,125.02142857142859,0.009188361408882083
17217,Low Value,64920.89999999996,64582.31,-338.5914062499578,0.5215445353498765,618,14.80769230769231,0.0,0.33996763754045306,70.03333333333333,0.003236245954692557
16199,Low Value,84847.50000000001,85122.555,275.05468749998545,0.32417535873182524,630,26.44444444444444,0.0,1.4964285714285714,117.84375,0.011111111111111112
15475,Medium Value,34512.359999999986,33290.31,-1222.051406249986,3.540909419842591,76,0.0,0.0,5.9751315789473685,227.055,0.013157894736842105
14002,Medium Value,41054.075000000026,42506.402,1452.3273437499738,3.537596069939398,155,0.4782608695652174,0.0,3.4176129032258067,176.57666666666668,0.012903225806451613
14562,Medium Value,140668.39999999994,139724.48,-943.915624999936,0.6710217966508017,669,1.070739549839228,0.03660565723793677,9.42899850523169,203.48387096774192,0.04484304932735426
17486,Medium Value,103186.19999999994,102984.76,-201.44218749993888,0.1952220233906656,260,0.0,0.0,1.5264230769230769,198.435,0.0038461538461538464
14135,Medium Value,259447.58399999983,260878.56,1430.978500000172,0.5515482079032091,737,3.360730593607306,0.0045662100456621,11.941383989145182,338.4923076923077,0.033921302578018994
16035,Low Value,121711.07000000007,125687.016,3975.945624999935,3.2667082994175733,559,0.0,0.0,0.3894991055456172,108.865,0.0017889087656529517
15024,Medium Value,94101.37312499994,94483.32,381.94718750005995,0.40588906921974327,423,1.297805642633229,0.0,8.414633569739953,209.37588235294118,0.037825059101654845
16773,Medium Value,102782.55999999995,105794.12,3011.557187500046,2.9300274166162503,732,10.546875,0.0,0.5754644808743169,105.31,0.004098360655737705
16583,Low Value,100260.17499999999,99711.086,-549.0890624999884,0.5476641772268883,673,17.58823529411765,0.0,0.4427191679049034,99.31666666666666,0.0029717682020802376
14470,Medium Value,102059.06666666678,99961.69,-2097.379166666782,2.0550640282817727,430,7.084745762711864,0.0,1.6559069767441859,178.01,0.0069767441860465115
15293,Low Value,164587.49999999988,158403.64,-6183.859374999884,3.7571865269233005,665,0.0,0.0,0.37218045112781956,123.75,0.0015037593984962407
15565,Medium Value,6060.599999999997,6222.5596,161.95957031250327,2.672335582491888,70,2.857142857142857,0.0,2.4737142857142858,57.72,0.02857142857142857
15876,Low Value,323882.78999999986,298678.47,-25204.321249999863,7.781926680945251,447,3.9,0.0,3.241923937360179,483.0466666666667,0.0044742729306487695
13785,Low Value,62250.727500000045,61602.434,-648.2939062500445,1.0414238231192463,459,1.068965517241379,0.0,1.1818954248366014,108.498,0.008714596949891068
18090,Low Value,135519.89999999994,134930.16,-589.743749999936,0.43517132908151224,421,0.0,0.0,0.7646080760095011,160.95,0.0023752969121140144
16970,Low Value,44625.000000000015,45195.582,570.5820312499854,1.2786151960783982,625,0.0,0.0,0.11424000000000001,35.7,0.0016
